"gameId","playId","nflId","displayName","frameId","time","jerseyNumber","club","playDirection","x","y","s","a","dis","o","dir","event"
2022090800,414,46190,"Taron Johnson",2,"2022-09-08 20:36:23.799999",7,"BUF","right",61.53,39.96,4.65,2.19,0.47,265.47,16.5,"pass_arrived"
2022090800,414,46190,"Taron Johnson",3,"2022-09-08 20:36:23.900000",7,"BUF","right",61.65,40.4,4.49,2.12,0.46,264.43,14.77,NA
2022090800,414,46190,"Taron Johnson",4,"2022-09-08 20:36:24.000000",7,"BUF","right",61.76,40.83,4.34,2.11,0.44,264.43,12.83,NA
2022090800,414,46190,"Taron Johnson",5,"2022-09-08 20:36:24.099999",7,"BUF","right",61.84,41.23,4.06,2.39,0.42,262.53,10.97,NA
2022090800,414,46190,"Taron Johnson",6,"2022-09-08 20:36:24.200000",7,"BUF","right",61.92,41.54,3.23,3.99,0.32,254.88,13.63,"pass_outcome_caught"
2022090800,414,46190,"Taron Johnson",7,"2022-09-08 20:36:24.299999",7,"BUF","right",62.01,41.81,2.63,4.97,0.28,247.22,16.74,NA
2022090800,414,46190,"Taron Johnson",8,"2022-09-08 20:36:24.400000",7,"BUF","right",62.09,42.02,2.07,5.24,0.23,245.23,21.89,NA
2022090800,414,46190,"Taron Johnson",9,"2022-09-08 20:36:24.500000",7,"BUF","right",62.16,42.16,1.34,5.84,0.15,237.43,33.23,NA
2022090800,414,46190,"Taron Johnson",10,"2022-09-08 20:36:24.599999",7,"BUF","right",62.24,42.22,0.84,7.83,0.1,215.35,80.76,NA
2022090800,414,46190,"Taron Johnson",11,"2022-09-08 20:36:24.700000",7,"BUF","right",62.33,42.2,1.15,7.89,0.09,201.82,127.31,NA
2022090800,414,46190,"Taron Johnson",12,"2022-09-08 20:36:24.799999",7,"BUF","right",62.42,42.09,1.81,7.19,0.14,198.94,145.99,NA
2022090800,414,46190,"Taron Johnson",13,"2022-09-08 20:36:24.900000",7,"BUF","right",62.52,41.9,2.53,6.54,0.22,192.12,156.78,NA
2022090800,414,46190,"Taron Johnson",14,"2022-09-08 20:36:25.000000",7,"BUF","right",62.63,41.62,3.34,6.25,0.3,174.12,161.76,NA
2022090800,414,46190,"Taron Johnson",15,"2022-09-08 20:36:25.099999",7,"BUF","right",62.73,41.27,3.97,5.49,0.37,170.51,164.74,NA
2022090800,414,46190,"Taron Johnson",16,"2022-09-08 20:36:25.200000",7,"BUF","right",62.84,40.86,4.59,4.82,0.43,167.67,166.16,NA
2022090800,414,46190,"Taron Johnson",17,"2022-09-08 20:36:25.299999",7,"BUF","right",62.95,40.38,5.1,4.02,0.49,166.14,167.53,NA
2022090800,414,46190,"Taron Johnson",18,"2022-09-08 20:36:25.400000",7,"BUF","right",63.06,39.87,5.47,3.3,0.53,162.74,169.17,NA
2022090800,414,46190,"Taron Johnson",19,"2022-09-08 20:36:25.500000",7,"BUF","right",63.16,39.31,5.85,2.72,0.57,166.25,169.69,NA
2022090800,414,46190,"Taron Johnson",20,"2022-09-08 20:36:25.599999",7,"BUF","right",63.27,38.72,6.12,2,0.6,167.54,170.03,NA
2022090800,414,46190,"Taron Johnson",21,"2022-09-08 20:36:25.700000",7,"BUF","right",63.38,38.09,6.43,1.64,0.63,167.54,170.41,NA
2022090800,414,46190,"Taron Johnson",22,"2022-09-08 20:36:25.799999",7,"BUF","right",63.49,37.44,6.64,1.18,0.66,169.38,170.38,NA
2022090800,414,46190,"Taron Johnson",23,"2022-09-08 20:36:25.900000",7,"BUF","right",63.6,36.77,6.86,0.97,0.68,173.42,170.3,NA
2022090800,414,46190,"Taron Johnson",24,"2022-09-08 20:36:26.000000",7,"BUF","right",63.72,36.09,7.02,0.79,0.7,173.42,170.09,NA
2022090800,414,46190,"Taron Johnson",25,"2022-09-08 20:36:26.099999",7,"BUF","right",63.85,35.39,7.15,0.51,0.71,171.66,169.61,NA
2022090800,414,46190,"Taron Johnson",26,"2022-09-08 20:36:26.200000",7,"BUF","right",63.98,34.68,7.22,0.31,0.72,173.22,169.32,NA
2022090800,414,46190,"Taron Johnson",27,"2022-09-08 20:36:26.299999",7,"BUF","right",64.12,33.97,7.27,0.3,0.73,177.15,169.32,NA
2022090800,414,46190,"Taron Johnson",28,"2022-09-08 20:36:26.400000",7,"BUF","right",64.25,33.25,7.27,0.59,0.73,179.04,169.3,NA
2022090800,414,46190,"Taron Johnson",29,"2022-09-08 20:36:26.500000",7,"BUF","right",64.39,32.53,7.24,0.88,0.73,177.85,169.05,NA
2022090800,414,46190,"Taron Johnson",30,"2022-09-08 20:36:26.599999",7,"BUF","right",64.54,31.82,7.2,1.16,0.73,176.55,168.18,"first_contact"
2022090800,414,46190,"Taron Johnson",31,"2022-09-08 20:36:26.700000",7,"BUF","right",64.68,31.12,7.12,1.33,0.72,175.53,168.08,NA
2022090800,414,46190,"Taron Johnson",32,"2022-09-08 20:36:26.799999",7,"BUF","right",64.83,30.43,7,1.55,0.71,175.53,167.87,NA
2022090800,414,46190,"Taron Johnson",33,"2022-09-08 20:36:26.900000",7,"BUF","right",64.97,29.75,6.86,1.72,0.69,173.83,167.71,NA
2022090800,414,46190,"Taron Johnson",34,"2022-09-08 20:36:27.000000",7,"BUF","right",65.11,29.08,6.75,1.73,0.68,174.6,168.11,NA
2022090800,414,46190,"Taron Johnson",35,"2022-09-08 20:36:27.099999",7,"BUF","right",65.25,28.43,6.59,1.87,0.67,176.71,168.15,"tackle"
2022090800,414,46190,"Taron Johnson",36,"2022-09-08 20:36:27.200000",7,"BUF","right",65.39,27.79,6.36,2.13,0.65,175,167.88,NA
2022090800,414,46190,"Taron Johnson",37,"2022-09-08 20:36:27.299999",7,"BUF","right",65.52,27.19,6.1,2.4,0.62,172.8,167.83,NA
2022090800,414,46190,"Taron Johnson",38,"2022-09-08 20:36:27.400000",7,"BUF","right",65.64,26.6,5.86,2.51,0.6,171.86,167.58,NA
2022090800,414,46190,"Taron Johnson",39,"2022-09-08 20:36:27.500000",7,"BUF","right",65.77,26.04,5.6,2.6,0.57,171.86,167.29,NA
2022090800,414,46232,"Tim Settle",1,"2022-09-08 20:36:23.700000",99,"BUF","right",46.03,24.51,4.14,3.46,0.42,191.54,228.19,NA
2022090800,414,46232,"Tim Settle",2,"2022-09-08 20:36:23.799999",99,"BUF","right",45.75,24.21,4.09,3.4,0.41,179.78,221.46,"pass_arrived"
2022090800,414,46232,"Tim Settle",3,"2022-09-08 20:36:23.900000",99,"BUF","right",45.52,23.88,3.96,3.57,0.4,182.17,214.26,NA
2022090800,414,46232,"Tim Settle",4,"2022-09-08 20:36:24.000000",99,"BUF","right",45.34,23.52,3.9,3.69,0.4,179.56,206.31,NA
2022090800,414,46232,"Tim Settle",5,"2022-09-08 20:36:24.099999",99,"BUF","right",45.21,23.15,3.86,3.46,0.4,176.08,198.8,NA
2022090800,414,46232,"Tim Settle",6,"2022-09-08 20:36:24.200000",99,"BUF","right",45.15,22.75,3.89,3.42,0.41,164.41,189.84,"pass_outcome_caught"
2022090800,414,46232,"Tim Settle",7,"2022-09-08 20:36:24.299999",99,"BUF","right",45.13,22.35,3.86,3.32,0.4,156.52,182.16,NA
2022090800,414,46232,"Tim Settle",8,"2022-09-08 20:36:24.400000",99,"BUF","right",45.18,21.94,3.89,3.33,0.41,150.11,174.81,NA
2022090800,414,46232,"Tim Settle",9,"2022-09-08 20:36:24.500000",99,"BUF","right",45.26,21.54,3.96,3.21,0.41,136.66,167.76,NA
2022090800,414,46232,"Tim Settle",10,"2022-09-08 20:36:24.599999",99,"BUF","right",45.4,21.15,4.02,3.07,0.42,132.91,161.14,NA
2022090800,414,46232,"Tim Settle",11,"2022-09-08 20:36:24.700000",99,"BUF","right",45.56,20.76,4.06,2.95,0.42,131.73,155.6,NA
2022090800,414,46232,"Tim Settle",12,"2022-09-08 20:36:24.799999",99,"BUF","right",45.76,20.39,4.16,2.64,0.43,128.29,150.94,NA
2022090800,414,46232,"Tim Settle",13,"2022-09-08 20:36:24.900000",99,"BUF","right",46.03,20.01,4.39,2.52,0.46,115.24,145.28,NA
2022090800,414,46232,"Tim Settle",14,"2022-09-08 20:36:25.000000",99,"BUF","right",46.32,19.64,4.6,2.36,0.47,110.82,140.86,NA
2022090800,414,46232,"Tim Settle",15,"2022-09-08 20:36:25.099999",99,"BUF","right",46.64,19.28,4.72,2.09,0.48,109.23,137.36,NA
2022090800,414,46232,"Tim Settle",16,"2022-09-08 20:36:25.200000",99,"BUF","right",47,18.93,4.87,1.9,0.5,106.54,133.94,NA
2022090800,414,46232,"Tim Settle",17,"2022-09-08 20:36:25.299999",99,"BUF","right",47.38,18.58,5.01,1.67,0.51,106.54,131.49,NA
2022090800,414,46232,"Tim Settle",18,"2022-09-08 20:36:25.400000",99,"BUF","right",47.78,18.25,5.11,1.5,0.52,110.12,129.38,NA
2022090800,414,46232,"Tim Settle",19,"2022-09-08 20:36:25.500000",99,"BUF","right",48.19,17.93,5.18,1.3,0.52,110.12,127.73,NA
2022090800,414,46232,"Tim Settle",20,"2022-09-08 20:36:25.599999",99,"BUF","right",48.62,17.61,5.28,1.21,0.54,109.4,126.42,NA
2022090800,414,46232,"Tim Settle",21,"2022-09-08 20:36:25.700000",99,"BUF","right",49.06,17.29,5.34,1.18,0.54,109.4,125.43,NA
2022090800,414,46232,"Tim Settle",22,"2022-09-08 20:36:25.799999",99,"BUF","right",49.51,16.97,5.36,1.22,0.55,116.34,124.96,NA
2022090800,414,46232,"Tim Settle",23,"2022-09-08 20:36:25.900000",99,"BUF","right",49.95,16.66,5.35,1.52,0.55,119.06,124.84,NA
2022090800,414,46232,"Tim Settle",24,"2022-09-08 20:36:26.000000",99,"BUF","right",50.41,16.33,5.38,1.72,0.56,120.99,125.27,NA
2022090800,414,46232,"Tim Settle",25,"2022-09-08 20:36:26.099999",99,"BUF","right",50.87,16,5.39,1.79,0.56,121.79,125.45,NA
2022090800,414,46232,"Tim Settle",26,"2022-09-08 20:36:26.200000",99,"BUF","right",51.32,15.67,5.35,1.87,0.56,122.48,125.88,NA
2022090800,414,46232,"Tim Settle",27,"2022-09-08 20:36:26.299999",99,"BUF","right",51.78,15.34,5.36,1.93,0.57,121.26,126.27,NA
2022090800,414,46232,"Tim Settle",28,"2022-09-08 20:36:26.400000",99,"BUF","right",52.23,15,5.34,1.93,0.56,124.4,126.54,NA
2022090800,414,46232,"Tim Settle",29,"2022-09-08 20:36:26.500000",99,"BUF","right",52.68,14.68,5.25,2.05,0.55,127.15,126.68,NA
2022090800,414,46232,"Tim Settle",30,"2022-09-08 20:36:26.599999",99,"BUF","right",53.1,14.35,5.12,2.2,0.53,133.38,126.93,"first_contact"
2022090800,414,46232,"Tim Settle",31,"2022-09-08 20:36:26.700000",99,"BUF","right",53.55,14.02,5.18,1.75,0.56,133.38,127.21,NA
2022090800,414,46232,"Tim Settle",32,"2022-09-08 20:36:26.799999",99,"BUF","right",53.97,13.68,5.15,1.5,0.54,133.38,127.71,NA
2022090800,414,46232,"Tim Settle",33,"2022-09-08 20:36:26.900000",99,"BUF","right",54.38,13.35,5.09,1.75,0.53,130.74,128.59,NA
2022090800,414,46232,"Tim Settle",34,"2022-09-08 20:36:27.000000",99,"BUF","right",54.78,13.04,4.94,2.13,0.51,126.72,128.84,NA
2022090800,414,46232,"Tim Settle",35,"2022-09-08 20:36:27.099999",99,"BUF","right",55.18,12.71,4.9,2.12,0.52,129.23,128.97,"tackle"
2022090800,414,46232,"Tim Settle",36,"2022-09-08 20:36:27.200000",99,"BUF","right",55.56,12.41,4.76,2.02,0.49,130.26,128.98,NA
2022090800,414,46232,"Tim Settle",37,"2022-09-08 20:36:27.299999",99,"BUF","right",55.93,12.11,4.59,2.21,0.47,129,128.92,NA
2022090800,414,46232,"Tim Settle",38,"2022-09-08 20:36:27.400000",99,"BUF","right",56.29,11.82,4.44,2.34,0.46,129.7,128.98,NA
2022090800,414,46232,"Tim Settle",39,"2022-09-08 20:36:27.500000",99,"BUF","right",56.65,11.54,4.32,2.25,0.45,125.79,128.31,NA
2022090800,414,46376,"Coleman Shelton",1,"2022-09-08 20:36:23.700000",65,"LA","right",51.87,19.23,2.55,1.02,0.26,55.83,166.64,NA
2022090800,414,46376,"Coleman Shelton",2,"2022-09-08 20:36:23.799999",65,"LA","right",51.95,18.97,2.7,1.04,0.27,55.83,162.76,"pass_arrived"
2022090800,414,46376,"Coleman Shelton",3,"2022-09-08 20:36:23.900000",65,"LA","right",52.05,18.69,2.89,1.14,0.3,55.14,158.84,NA
2022090800,414,46376,"Coleman Shelton",4,"2022-09-08 20:36:24.000000",65,"LA","right",52.19,18.4,3.09,1.23,0.32,56.69,155.27,NA
2022090800,414,46376,"Coleman Shelton",5,"2022-09-08 20:36:24.099999",65,"LA","right",52.34,18.11,3.26,1.12,0.33,56.69,152.39,NA
2022090800,414,46376,"Coleman Shelton",6,"2022-09-08 20:36:24.200000",65,"LA","right",52.52,17.79,3.49,1.03,0.36,58.26,149.58,"pass_outcome_caught"
2022090800,414,46376,"Coleman Shelton",7,"2022-09-08 20:36:24.299999",65,"LA","right",52.73,17.48,3.67,0.97,0.38,60.67,146.9,NA
2022090800,414,46376,"Coleman Shelton",8,"2022-09-08 20:36:24.400000",65,"LA","right",52.95,17.16,3.78,0.95,0.39,66.32,144.65,NA
2022090800,414,46376,"Coleman Shelton",9,"2022-09-08 20:36:24.500000",65,"LA","right",53.18,16.85,3.81,0.99,0.39,69.13,143.12,NA
2022090800,414,46376,"Coleman Shelton",10,"2022-09-08 20:36:24.599999",65,"LA","right",53.44,16.51,4.01,0.8,0.42,69.13,142.48,NA
2022090800,414,46376,"Coleman Shelton",11,"2022-09-08 20:36:24.700000",65,"LA","right",53.7,16.16,4.16,0.69,0.44,72.32,142.19,NA
2022090800,414,46376,"Coleman Shelton",12,"2022-09-08 20:36:24.799999",65,"LA","right",53.97,15.82,4.21,0.79,0.44,78.46,141.69,NA
2022090800,414,46376,"Coleman Shelton",13,"2022-09-08 20:36:24.900000",65,"LA","right",54.25,15.48,4.25,1.03,0.44,82.08,141,NA
2022090800,414,46376,"Coleman Shelton",14,"2022-09-08 20:36:25.000000",65,"LA","right",54.53,15.11,4.39,0.93,0.46,84.86,141.47,NA
2022090800,414,46376,"Coleman Shelton",15,"2022-09-08 20:36:25.099999",65,"LA","right",54.81,14.75,4.4,1.11,0.46,89.73,142.13,NA
2022090800,414,46376,"Coleman Shelton",16,"2022-09-08 20:36:25.200000",65,"LA","right",55.08,14.37,4.42,1.28,0.46,96.07,143.24,NA
2022090800,414,46376,"Coleman Shelton",17,"2022-09-08 20:36:25.299999",65,"LA","right",55.35,13.95,4.59,1.24,0.5,106.01,145.48,NA
2022090800,414,46376,"Coleman Shelton",18,"2022-09-08 20:36:25.400000",65,"LA","right",55.62,13.55,4.63,1.04,0.48,110.33,146.73,NA
2022090800,414,46376,"Coleman Shelton",19,"2022-09-08 20:36:25.500000",65,"LA","right",55.87,13.15,4.59,1.35,0.47,111.55,148.01,NA
2022090800,414,46376,"Coleman Shelton",20,"2022-09-08 20:36:25.599999",65,"LA","right",56.12,12.74,4.62,1.44,0.48,119.13,148.78,NA
2022090800,414,46376,"Coleman Shelton",21,"2022-09-08 20:36:25.700000",65,"LA","right",56.38,12.31,4.71,1.41,0.5,135.59,149.29,NA
2022090800,414,46376,"Coleman Shelton",22,"2022-09-08 20:36:25.799999",65,"LA","right",56.64,11.88,4.76,1.3,0.5,137.81,149.73,NA
2022090800,414,46376,"Coleman Shelton",23,"2022-09-08 20:36:25.900000",65,"LA","right",56.89,11.46,4.71,1.54,0.49,144.52,149.71,NA
2022090800,414,46376,"Coleman Shelton",24,"2022-09-08 20:36:26.000000",65,"LA","right",57.14,11.05,4.65,1.77,0.49,147.82,148.92,NA
2022090800,414,46376,"Coleman Shelton",25,"2022-09-08 20:36:26.099999",65,"LA","right",57.42,10.63,4.71,1.43,0.5,146.78,147.23,NA
2022090800,414,46376,"Coleman Shelton",26,"2022-09-08 20:36:26.200000",65,"LA","right",57.69,10.23,4.68,1.6,0.48,144.9,145.6,NA
2022090800,414,46376,"Coleman Shelton",27,"2022-09-08 20:36:26.299999",65,"LA","right",57.97,9.84,4.63,1.71,0.48,144.9,144.32,NA
2022090800,414,46376,"Coleman Shelton",28,"2022-09-08 20:36:26.400000",65,"LA","right",58.26,9.46,4.59,1.85,0.48,146.35,142.49,NA
2022090800,414,46376,"Coleman Shelton",29,"2022-09-08 20:36:26.500000",65,"LA","right",58.57,9.09,4.56,1.9,0.48,144.33,140.33,NA
2022090800,414,46376,"Coleman Shelton",30,"2022-09-08 20:36:26.599999",65,"LA","right",58.86,8.75,4.45,1.96,0.45,143.34,139.06,"first_contact"
2022090800,414,46376,"Coleman Shelton",31,"2022-09-08 20:36:26.700000",65,"LA","right",59.16,8.43,4.29,2.14,0.44,141.07,136.94,NA
2022090800,414,46376,"Coleman Shelton",32,"2022-09-08 20:36:26.799999",65,"LA","right",59.47,8.13,4.14,2.32,0.43,138.18,134.59,NA
2022090800,414,46376,"Coleman Shelton",33,"2022-09-08 20:36:26.900000",65,"LA","right",59.77,7.86,3.96,2.51,0.41,132.58,131.63,NA
2022090800,414,46376,"Coleman Shelton",34,"2022-09-08 20:36:27.000000",65,"LA","right",60.08,7.61,3.82,2.49,0.4,132.58,128.78,NA
2022090800,414,46376,"Coleman Shelton",35,"2022-09-08 20:36:27.099999",65,"LA","right",60.38,7.37,3.68,2.35,0.38,129.88,126.72,"tackle"
2022090800,414,46376,"Coleman Shelton",36,"2022-09-08 20:36:27.200000",65,"LA","right",60.68,7.16,3.52,2.22,0.37,129.24,125.32,NA
2022090800,414,46376,"Coleman Shelton",37,"2022-09-08 20:36:27.299999",65,"LA","right",60.97,6.95,3.4,2.06,0.36,126.63,124.68,NA
2022090800,414,46376,"Coleman Shelton",38,"2022-09-08 20:36:27.400000",65,"LA","right",61.24,6.76,3.25,1.97,0.34,127.31,124.02,NA
2022090800,414,46376,"Coleman Shelton",39,"2022-09-08 20:36:27.500000",65,"LA","right",61.51,6.58,3.07,2,0.32,125.28,123.31,NA
2022090800,414,47853,"Darrell Henderson",1,"2022-09-08 20:36:23.700000",27,"LA","right",54.15,38.65,6.7,1.65,0.67,40.17,31.84,NA
2022090800,414,47853,"Darrell Henderson",2,"2022-09-08 20:36:23.799999",27,"LA","right",54.52,39.21,6.74,1.78,0.68,45.61,33.78,"pass_arrived"
2022090800,414,47853,"Darrell Henderson",3,"2022-09-08 20:36:23.900000",27,"LA","right",54.91,39.77,6.76,1.8,0.68,55.41,35.58,NA
2022090800,414,47853,"Darrell Henderson",4,"2022-09-08 20:36:24.000000",27,"LA","right",55.33,40.33,6.83,1.74,0.69,62.63,37.3,NA
2022090800,414,47853,"Darrell Henderson",5,"2022-09-08 20:36:24.099999",27,"LA","right",55.76,40.87,6.86,1.78,0.69,69.49,39.32,NA
2022090800,414,47853,"Darrell Henderson",6,"2022-09-08 20:36:24.200000",27,"LA","right",56.22,41.4,6.95,1.79,0.71,74.15,41.29,"pass_outcome_caught"
2022090800,414,47853,"Darrell Henderson",7,"2022-09-08 20:36:24.299999",27,"LA","right",56.69,41.92,6.96,1.78,0.7,77.76,43.01,NA
2022090800,414,47853,"Darrell Henderson",8,"2022-09-08 20:36:24.400000",27,"LA","right",57.18,42.42,6.95,1.75,0.7,82.56,44.6,NA
2022090800,414,47853,"Darrell Henderson",9,"2022-09-08 20:36:24.500000",27,"LA","right",57.68,42.91,6.92,1.94,0.69,89.09,46.55,NA
2022090800,414,47853,"Darrell Henderson",10,"2022-09-08 20:36:24.599999",27,"LA","right",58.18,43.37,6.87,2,0.69,91.73,48.35,NA
2022090800,414,47853,"Darrell Henderson",11,"2022-09-08 20:36:24.700000",27,"LA","right",58.7,43.82,6.8,2.08,0.68,93.13,50.14,NA
2022090800,414,47853,"Darrell Henderson",12,"2022-09-08 20:36:24.799999",27,"LA","right",59.22,44.24,6.68,2.08,0.67,94.8,51.62,NA
2022090800,414,47853,"Darrell Henderson",13,"2022-09-08 20:36:24.900000",27,"LA","right",59.76,44.65,6.63,2.05,0.67,97.75,53.33,NA
2022090800,414,47853,"Darrell Henderson",14,"2022-09-08 20:36:25.000000",27,"LA","right",60.29,45.03,6.48,2.2,0.65,100.3,55.11,NA
2022090800,414,47853,"Darrell Henderson",15,"2022-09-08 20:36:25.099999",27,"LA","right",60.82,45.39,6.28,2.41,0.64,104.61,56.83,NA
2022090800,414,47853,"Darrell Henderson",16,"2022-09-08 20:36:25.200000",27,"LA","right",61.34,45.72,6.08,2.53,0.62,109.73,58.45,NA
2022090800,414,47853,"Darrell Henderson",17,"2022-09-08 20:36:25.299999",27,"LA","right",61.85,46.02,5.84,2.78,0.59,115.56,60.53,NA
2022090800,414,47853,"Darrell Henderson",18,"2022-09-08 20:36:25.400000",27,"LA","right",62.35,46.29,5.64,2.79,0.57,120.84,62.08,NA
2022090800,414,47853,"Darrell Henderson",19,"2022-09-08 20:36:25.500000",27,"LA","right",62.85,46.55,5.44,2.59,0.55,123.21,63.46,NA
2022090800,414,47853,"Darrell Henderson",20,"2022-09-08 20:36:25.599999",27,"LA","right",63.33,46.78,5.26,2.41,0.54,125.67,64.73,NA
2022090800,414,47853,"Darrell Henderson",21,"2022-09-08 20:36:25.700000",27,"LA","right",63.8,46.98,5,2.68,0.51,125.67,67.85,NA
2022090800,414,47853,"Darrell Henderson",22,"2022-09-08 20:36:25.799999",27,"LA","right",64.26,47.15,4.78,2.72,0.49,125.67,70.49,NA
2022090800,414,47853,"Darrell Henderson",23,"2022-09-08 20:36:25.900000",27,"LA","right",64.7,47.3,4.59,2.59,0.47,127.36,72.48,NA
2022090800,414,47853,"Darrell Henderson",24,"2022-09-08 20:36:26.000000",27,"LA","right",65.13,47.43,4.37,2.55,0.45,127.36,74.49,NA
2022090800,414,47853,"Darrell Henderson",25,"2022-09-08 20:36:26.099999",27,"LA","right",65.54,47.53,4.1,2.74,0.42,129.56,77.36,NA
2022090800,414,47853,"Darrell Henderson",26,"2022-09-08 20:36:26.200000",27,"LA","right",65.94,47.61,3.93,2.52,0.4,132.13,79.58,NA
2022090800,414,47853,"Darrell Henderson",27,"2022-09-08 20:36:26.299999",27,"LA","right",66.32,47.67,3.77,2.35,0.39,134.54,82.23,NA
2022090800,414,47853,"Darrell Henderson",28,"2022-09-08 20:36:26.400000",27,"LA","right",66.69,47.7,3.56,2.39,0.37,137.12,85.6,NA
2022090800,414,47853,"Darrell Henderson",29,"2022-09-08 20:36:26.500000",27,"LA","right",67.03,47.71,3.35,2.54,0.34,137.85,89.64,NA
2022090800,414,47853,"Darrell Henderson",30,"2022-09-08 20:36:26.599999",27,"LA","right",67.36,47.7,3.2,2.38,0.33,140.4,93.09,"first_contact"
2022090800,414,47853,"Darrell Henderson",31,"2022-09-08 20:36:26.700000",27,"LA","right",67.67,47.67,3.02,2.52,0.31,139.71,98.7,NA
2022090800,414,47853,"Darrell Henderson",32,"2022-09-08 20:36:26.799999",27,"LA","right",67.95,47.61,2.87,2.54,0.29,142.67,103.65,NA
2022090800,414,47853,"Darrell Henderson",33,"2022-09-08 20:36:26.900000",27,"LA","right",68.22,47.53,2.72,2.67,0.28,145.15,109.39,NA
2022090800,414,47853,"Darrell Henderson",34,"2022-09-08 20:36:27.000000",27,"LA","right",68.47,47.43,2.6,2.67,0.27,146.44,115.81,NA
2022090800,414,47853,"Darrell Henderson",35,"2022-09-08 20:36:27.099999",27,"LA","right",68.69,47.3,2.5,2.5,0.26,148.91,121.92,"tackle"
2022090800,414,47853,"Darrell Henderson",36,"2022-09-08 20:36:27.200000",27,"LA","right",68.89,47.16,2.4,2.51,0.25,155.04,128.48,NA
2022090800,414,47853,"Darrell Henderson",37,"2022-09-08 20:36:27.299999",27,"LA","right",69.07,47,2.35,2.35,0.24,158.24,134.81,NA
2022090800,414,47853,"Darrell Henderson",38,"2022-09-08 20:36:27.400000",27,"LA","right",69.23,46.83,2.33,2.01,0.23,160.62,139.7,NA
2022090800,414,47853,"Darrell Henderson",39,"2022-09-08 20:36:27.500000",27,"LA","right",69.38,46.65,2.31,1.72,0.23,162.35,144.06,NA
2022090800,414,47952,"David Edwards",1,"2022-09-08 20:36:23.700000",73,"LA","right",46.53,24.65,3.7,2.23,0.38,254.07,249.02,NA
2022090800,414,47952,"David Edwards",2,"2022-09-08 20:36:23.799999",73,"LA","right",46.2,24.5,3.56,2.37,0.36,245.53,245.34,"pass_arrived"
2022090800,414,47952,"David Edwards",3,"2022-09-08 20:36:23.900000",73,"LA","right",45.89,24.33,3.42,2.48,0.35,236.41,241.14,NA
2022090800,414,47952,"David Edwards",4,"2022-09-08 20:36:24.000000",73,"LA","right",45.61,24.15,3.25,2.57,0.34,224.88,236.83,NA
2022090800,414,47952,"David Edwards",5,"2022-09-08 20:36:24.099999",73,"LA","right",45.36,23.96,3.04,2.7,0.31,208.65,231.88,NA
2022090800,414,47952,"David Edwards",6,"2022-09-08 20:36:24.200000",73,"LA","right",45.15,23.77,2.79,2.76,0.29,201.39,227.55,"pass_outcome_caught"
2022090800,414,47952,"David Edwards",7,"2022-09-08 20:36:24.299999",73,"LA","right",44.96,23.57,2.61,2.65,0.27,185.1,222.69,NA
2022090800,414,47952,"David Edwards",8,"2022-09-08 20:36:24.400000",73,"LA","right",44.81,23.37,2.43,2.62,0.25,172.84,216.75,NA
2022090800,414,47952,"David Edwards",9,"2022-09-08 20:36:24.500000",73,"LA","right",44.67,23.15,2.39,2.3,0.26,159.53,210.61,NA
2022090800,414,47952,"David Edwards",10,"2022-09-08 20:36:24.599999",73,"LA","right",44.56,22.94,2.31,2,0.24,152.54,205.63,NA
2022090800,414,47952,"David Edwards",11,"2022-09-08 20:36:24.700000",73,"LA","right",44.47,22.72,2.24,1.7,0.23,143.69,201.34,NA
2022090800,414,47952,"David Edwards",12,"2022-09-08 20:36:24.799999",73,"LA","right",44.4,22.49,2.26,1.39,0.24,135.16,197.27,NA
2022090800,414,47952,"David Edwards",13,"2022-09-08 20:36:24.900000",73,"LA","right",44.35,22.28,2.16,1.33,0.21,133.21,193.08,NA
2022090800,414,47952,"David Edwards",14,"2022-09-08 20:36:25.000000",73,"LA","right",44.31,22.07,2.1,1.27,0.22,131.81,189.43,NA
2022090800,414,47952,"David Edwards",15,"2022-09-08 20:36:25.099999",73,"LA","right",44.29,21.86,2.06,1.26,0.21,131.81,185.53,NA
2022090800,414,47952,"David Edwards",16,"2022-09-08 20:36:25.200000",73,"LA","right",44.29,21.65,2.05,1.42,0.21,132.57,179.45,NA
2022090800,414,47952,"David Edwards",17,"2022-09-08 20:36:25.299999",73,"LA","right",44.31,21.44,2,1.55,0.2,132.57,173.85,NA
2022090800,414,47952,"David Edwards",18,"2022-09-08 20:36:25.400000",73,"LA","right",44.34,21.25,1.96,1.61,0.2,132.57,168.58,NA
2022090800,414,47952,"David Edwards",19,"2022-09-08 20:36:25.500000",73,"LA","right",44.39,21.06,1.93,1.55,0.2,131.77,163.07,NA
2022090800,414,47952,"David Edwards",20,"2022-09-08 20:36:25.599999",73,"LA","right",44.46,20.87,1.91,1.32,0.2,131.77,159.62,NA
2022090800,414,47952,"David Edwards",21,"2022-09-08 20:36:25.700000",73,"LA","right",44.53,20.69,1.88,1.13,0.19,130.4,156.73,NA
2022090800,414,47952,"David Edwards",22,"2022-09-08 20:36:25.799999",73,"LA","right",44.62,20.52,1.87,1.21,0.19,131.63,150.26,NA
2022090800,414,47952,"David Edwards",23,"2022-09-08 20:36:25.900000",73,"LA","right",44.73,20.36,1.87,1.13,0.19,134.22,145.82,NA
2022090800,414,47952,"David Edwards",24,"2022-09-08 20:36:26.000000",73,"LA","right",44.86,20.21,1.9,1.2,0.2,134.22,139.69,NA
